time,qc_variable,flag_name,flag_value
58456,CVI_status_flag,condensed_water,1
58457,CVI_status_flag,condensed_water,1
58458,CVI_status_flag,condensed_water,1
58459,CVI_status_flag,condensed_water,1
58460,CVI_status_flag,condensed_water,1
58461,CVI_status_flag,condensed_water,1
58462,CVI_status_flag,condensed_water,1
58463,CVI_status_flag,condensed_water,1
58464,CVI_status_flag,condensed_water,1
58465,CVI_status_flag,condensed_water,1
58466,CVI_status_flag,condensed_water,1
58467,CVI_status_flag,condensed_water,1
58468,CVI_status_flag,condensed_water,1
58469,CVI_status_flag,condensed_water,1
58470,CVI_status_flag,condensed_water,1
58471,CVI_status_flag,condensed_water,1
58472,CVI_status_flag,condensed_water,1
58473,CVI_status_flag,condensed_water,1
58474,CVI_status_flag,condensed_water,1
58475,CVI_status_flag,condensed_water,1
58476,CVI_status_flag,condensed_water,1
58477,CVI_status_flag,condensed_water,1
58478,CVI_status_flag,condensed_water,1
58479,CVI_status_flag,condensed_water,1
58480,CVI_status_flag,condensed_water,1
58481,CVI_status_flag,condensed_water,1
58482,CVI_status_flag,condensed_water,1
58483,CVI_status_flag,condensed_water,1
58484,CVI_status_flag,condensed_water,1
58485,CVI_status_flag,condensed_water,1
58486,CVI_status_flag,condensed_water,1
58487,CVI_status_flag,condensed_water,1
58488,CVI_status_flag,condensed_water,1
58489,CVI_status_flag,condensed_water,1
58490,CVI_status_flag,condensed_water,1
58491,CVI_status_flag,condensed_water,1
58492,CVI_status_flag,condensed_water,1
58493,CVI_status_flag,condensed_water,1
58494,CVI_status_flag,condensed_water,1
58495,CVI_status_flag,condensed_water,1
58496,CVI_status_flag,condensed_water,1
58497,CVI_status_flag,condensed_water,1
58498,CVI_status_flag,condensed_water,1
58499,CVI_status_flag,condensed_water,1
58500,CVI_status_flag,condensed_water,1
58501,CVI_status_flag,condensed_water,1
58502,CVI_status_flag,condensed_water,1
58503,CVI_status_flag,condensed_water,1
58504,CVI_status_flag,condensed_water,1
58505,CVI_status_flag,condensed_water,1
58506,CVI_status_flag,condensed_water,1
58507,CVI_status_flag,condensed_water,1
58508,CVI_status_flag,condensed_water,1
58509,CVI_status_flag,condensed_water,1
58510,CVI_status_flag,condensed_water,1
58511,CVI_status_flag,condensed_water,1
58512,CVI_status_flag,condensed_water,1
58513,CVI_status_flag,condensed_water,1
58514,CVI_status_flag,condensed_water,1
58515,CVI_status_flag,condensed_water,1
58516,CVI_status_flag,condensed_water,1
58517,CVI_status_flag,condensed_water,1
58518,CVI_status_flag,condensed_water,1
58519,CVI_status_flag,condensed_water,1
58520,CVI_status_flag,condensed_water,1
58521,CVI_status_flag,condensed_water,1
58522,CVI_status_flag,condensed_water,1
58523,CVI_status_flag,condensed_water,1
58524,CVI_status_flag,condensed_water,1
58525,CVI_status_flag,condensed_water,1
58526,CVI_status_flag,condensed_water,1
58527,CVI_status_flag,condensed_water,1
58528,CVI_status_flag,condensed_water,1
58529,CVI_status_flag,condensed_water,1
58530,CVI_status_flag,condensed_water,1
58531,CVI_status_flag,condensed_water,1
58532,CVI_status_flag,condensed_water,1
58533,CVI_status_flag,condensed_water,1
58534,CVI_status_flag,condensed_water,1
58535,CVI_status_flag,condensed_water,1
58536,CVI_status_flag,condensed_water,1
58537,CVI_status_flag,condensed_water,1
58538,CVI_status_flag,condensed_water,1
58539,CVI_status_flag,condensed_water,1
58540,CVI_status_flag,condensed_water,1
58541,CVI_status_flag,condensed_water,1
58542,CVI_status_flag,condensed_water,1
58543,CVI_status_flag,condensed_water,1
58544,CVI_status_flag,condensed_water,1
58545,CVI_status_flag,condensed_water,1
58546,CVI_status_flag,condensed_water,1
58547,CVI_status_flag,condensed_water,1
58548,CVI_status_flag,condensed_water,1
58549,CVI_status_flag,condensed_water,1
58550,CVI_status_flag,condensed_water,1
58551,CVI_status_flag,condensed_water,1
58552,CVI_status_flag,condensed_water,1
58553,CVI_status_flag,condensed_water,1
58554,CVI_status_flag,condensed_water,1
58555,CVI_status_flag,condensed_water,1
58556,CVI_status_flag,condensed_water,1
58557,CVI_status_flag,condensed_water,1
58558,CVI_status_flag,condensed_water,1
58559,CVI_status_flag,condensed_water,1
58560,CVI_status_flag,condensed_water,1
58561,CVI_status_flag,condensed_water,1
58562,CVI_status_flag,condensed_water,1
58563,CVI_status_flag,condensed_water,1
58564,CVI_status_flag,condensed_water,1
58565,CVI_status_flag,condensed_water,1
58566,CVI_status_flag,condensed_water,1
58567,CVI_status_flag,condensed_water,1
58568,CVI_status_flag,condensed_water,1
58569,CVI_status_flag,condensed_water,1
58570,CVI_status_flag,condensed_water,1
58571,CVI_status_flag,condensed_water,1
58572,CVI_status_flag,condensed_water,1
58573,CVI_status_flag,condensed_water,1
58574,CVI_status_flag,condensed_water,1
58575,CVI_status_flag,condensed_water,1
58576,CVI_status_flag,condensed_water,1
58577,CVI_status_flag,condensed_water,1
58578,CVI_status_flag,condensed_water,1
58579,CVI_status_flag,condensed_water,1
58580,CVI_status_flag,condensed_water,1
58581,CVI_status_flag,condensed_water,1
58582,CVI_status_flag,condensed_water,1
58583,CVI_status_flag,condensed_water,1
58584,CVI_status_flag,condensed_water,1
58585,CVI_status_flag,condensed_water,1
58586,CVI_status_flag,condensed_water,1
58587,CVI_status_flag,condensed_water,1
58588,CVI_status_flag,condensed_water,1
58589,CVI_status_flag,condensed_water,1
58590,CVI_status_flag,condensed_water,1
58591,CVI_status_flag,condensed_water,1
58592,CVI_status_flag,condensed_water,1
58593,CVI_status_flag,condensed_water,1
58594,CVI_status_flag,condensed_water,1
58595,CVI_status_flag,condensed_water,1
58596,CVI_status_flag,condensed_water,1
58597,CVI_status_flag,condensed_water,1
58598,CVI_status_flag,condensed_water,1
58599,CVI_status_flag,condensed_water,1
58600,CVI_status_flag,condensed_water,1
58601,CVI_status_flag,condensed_water,1
58602,CVI_status_flag,condensed_water,1
58603,CVI_status_flag,condensed_water,1
58604,CVI_status_flag,condensed_water,1
58605,CVI_status_flag,condensed_water,1
58606,CVI_status_flag,condensed_water,1
58607,CVI_status_flag,condensed_water,1
58608,CVI_status_flag,condensed_water,1
58609,CVI_status_flag,condensed_water,1
58610,CVI_status_flag,condensed_water,1
58611,CVI_status_flag,condensed_water,1
58612,CVI_status_flag,condensed_water,1
58613,CVI_status_flag,condensed_water,1
58614,CVI_status_flag,condensed_water,1
58615,CVI_status_flag,condensed_water,1
58616,CVI_status_flag,condensed_water,1
58617,CVI_status_flag,condensed_water,1
58618,CVI_status_flag,condensed_water,1
58619,CVI_status_flag,condensed_water,1
58620,CVI_status_flag,condensed_water,1
58621,CVI_status_flag,condensed_water,1
58622,CVI_status_flag,condensed_water,1
58623,CVI_status_flag,condensed_water,1
58624,CVI_status_flag,condensed_water,1
58625,CVI_status_flag,condensed_water,1
58626,CVI_status_flag,condensed_water,1
58627,CVI_status_flag,condensed_water,1
58628,CVI_status_flag,condensed_water,1
58629,CVI_status_flag,condensed_water,1
58630,CVI_status_flag,condensed_water,1
58631,CVI_status_flag,condensed_water,1
58632,CVI_status_flag,condensed_water,1
58633,CVI_status_flag,condensed_water,1
58634,CVI_status_flag,condensed_water,1
58635,CVI_status_flag,condensed_water,1
58636,CVI_status_flag,condensed_water,1
58637,CVI_status_flag,condensed_water,1
58638,CVI_status_flag,condensed_water,1
58639,CVI_status_flag,condensed_water,1
58640,CVI_status_flag,condensed_water,1
58641,CVI_status_flag,condensed_water,1
58642,CVI_status_flag,condensed_water,1
58643,CVI_status_flag,condensed_water,1
58644,CVI_status_flag,condensed_water,1
58645,CVI_status_flag,condensed_water,1
58646,CVI_status_flag,condensed_water,1
58647,CVI_status_flag,condensed_water,1
58648,CVI_status_flag,condensed_water,1
58649,CVI_status_flag,condensed_water,1
58650,CVI_status_flag,condensed_water,1
58651,CVI_status_flag,condensed_water,1
58652,CVI_status_flag,condensed_water,1
58653,CVI_status_flag,condensed_water,1
58654,CVI_status_flag,condensed_water,1
58655,CVI_status_flag,condensed_water,1
58656,CVI_status_flag,condensed_water,1
58657,CVI_status_flag,condensed_water,1
58658,CVI_status_flag,condensed_water,1
58659,CVI_status_flag,condensed_water,1
58660,CVI_status_flag,condensed_water,1
58661,CVI_status_flag,condensed_water,1
58662,CVI_status_flag,condensed_water,1
58663,CVI_status_flag,condensed_water,1
58664,CVI_status_flag,condensed_water,1
58665,CVI_status_flag,condensed_water,1
58666,CVI_status_flag,condensed_water,1
58667,CVI_status_flag,condensed_water,1
58668,CVI_status_flag,condensed_water,1
58669,CVI_status_flag,condensed_water,1
58670,CVI_status_flag,condensed_water,1
58671,CVI_status_flag,condensed_water,1
58672,CVI_status_flag,condensed_water,1
58673,CVI_status_flag,condensed_water,1
58674,CVI_status_flag,condensed_water,1
58675,CVI_status_flag,condensed_water,1
58676,CVI_status_flag,condensed_water,1
58677,CVI_status_flag,condensed_water,1
58678,CVI_status_flag,condensed_water,1
58679,CVI_status_flag,condensed_water,1
58680,CVI_status_flag,condensed_water,1
58681,CVI_status_flag,condensed_water,1
58682,CVI_status_flag,condensed_water,1
58683,CVI_status_flag,condensed_water,1
58684,CVI_status_flag,condensed_water,1
58685,CVI_status_flag,condensed_water,1
58686,CVI_status_flag,condensed_water,1
58687,CVI_status_flag,condensed_water,1
58688,CVI_status_flag,condensed_water,1
58689,CVI_status_flag,condensed_water,1
58690,CVI_status_flag,condensed_water,1
58691,CVI_status_flag,condensed_water,1
58692,CVI_status_flag,condensed_water,1
58693,CVI_status_flag,condensed_water,1
58694,CVI_status_flag,condensed_water,1
58695,CVI_status_flag,condensed_water,1
58696,CVI_status_flag,condensed_water,1
58697,CVI_status_flag,condensed_water,1
58698,CVI_status_flag,condensed_water,1
58699,CVI_status_flag,condensed_water,1
58700,CVI_status_flag,condensed_water,1
58701,CVI_status_flag,condensed_water,1
58702,CVI_status_flag,condensed_water,1
58703,CVI_status_flag,condensed_water,1
58704,CVI_status_flag,condensed_water,1
58705,CVI_status_flag,condensed_water,1
58706,CVI_status_flag,condensed_water,1
58707,CVI_status_flag,condensed_water,1
58708,CVI_status_flag,condensed_water,1
58709,CVI_status_flag,condensed_water,1
58710,CVI_status_flag,condensed_water,1
58711,CVI_status_flag,condensed_water,1
58712,CVI_status_flag,condensed_water,1
58713,CVI_status_flag,condensed_water,1
58714,CVI_status_flag,condensed_water,1
58715,CVI_status_flag,condensed_water,1
58716,CVI_status_flag,condensed_water,1
58717,CVI_status_flag,condensed_water,1
58718,CVI_status_flag,condensed_water,1
58719,CVI_status_flag,condensed_water,1
58720,CVI_status_flag,condensed_water,1
58721,CVI_status_flag,condensed_water,1
58722,CVI_status_flag,condensed_water,1
58723,CVI_status_flag,condensed_water,1
58724,CVI_status_flag,condensed_water,1
58725,CVI_status_flag,condensed_water,1
58726,CVI_status_flag,condensed_water,1
58727,CVI_status_flag,condensed_water,1
58728,CVI_status_flag,condensed_water,1
58729,CVI_status_flag,condensed_water,1
58730,CVI_status_flag,condensed_water,1
58731,CVI_status_flag,condensed_water,1
58732,CVI_status_flag,condensed_water,1
58733,CVI_status_flag,condensed_water,1
58734,CVI_status_flag,condensed_water,1
58735,CVI_status_flag,condensed_water,1
58736,CVI_status_flag,condensed_water,1
58737,CVI_status_flag,condensed_water,1
58738,CVI_status_flag,condensed_water,1
58739,CVI_status_flag,condensed_water,1
58740,CVI_status_flag,condensed_water,1
58741,CVI_status_flag,condensed_water,1
58742,CVI_status_flag,condensed_water,1
58743,CVI_status_flag,condensed_water,1
58744,CVI_status_flag,condensed_water,1
58745,CVI_status_flag,condensed_water,1
58746,CVI_status_flag,condensed_water,1
58747,CVI_status_flag,condensed_water,1
58748,CVI_status_flag,condensed_water,1
58749,CVI_status_flag,condensed_water,1
58750,CVI_status_flag,condensed_water,1
58751,CVI_status_flag,condensed_water,1
58752,CVI_status_flag,condensed_water,1
58753,CVI_status_flag,condensed_water,1
58754,CVI_status_flag,condensed_water,1
58755,CVI_status_flag,condensed_water,1
58756,CVI_status_flag,condensed_water,1
58757,CVI_status_flag,condensed_water,1
58758,CVI_status_flag,condensed_water,1
58759,CVI_status_flag,condensed_water,1
58760,CVI_status_flag,condensed_water,1
58761,CVI_status_flag,condensed_water,1
58762,CVI_status_flag,condensed_water,1
58763,CVI_status_flag,condensed_water,1
58764,CVI_status_flag,condensed_water,1
58765,CVI_status_flag,condensed_water,1
58766,CVI_status_flag,condensed_water,1
58767,CVI_status_flag,condensed_water,1
58768,CVI_status_flag,condensed_water,1
58769,CVI_status_flag,condensed_water,1
58770,CVI_status_flag,condensed_water,1
58771,CVI_status_flag,condensed_water,1
58772,CVI_status_flag,condensed_water,1
58773,CVI_status_flag,condensed_water,1
58774,CVI_status_flag,condensed_water,1
58775,CVI_status_flag,condensed_water,1
58776,CVI_status_flag,condensed_water,1
58777,CVI_status_flag,condensed_water,1
58778,CVI_status_flag,condensed_water,1
58779,CVI_status_flag,condensed_water,1
58780,CVI_status_flag,condensed_water,1
58781,CVI_status_flag,condensed_water,1
58782,CVI_status_flag,condensed_water,1
58783,CVI_status_flag,condensed_water,1
58784,CVI_status_flag,condensed_water,1
58785,CVI_status_flag,condensed_water,1
58786,CVI_status_flag,condensed_water,1
58787,CVI_status_flag,condensed_water,1
58788,CVI_status_flag,condensed_water,1
58789,CVI_status_flag,condensed_water,1
58790,CVI_status_flag,condensed_water,1
58791,CVI_status_flag,condensed_water,1
58792,CVI_status_flag,condensed_water,1
58793,CVI_status_flag,condensed_water,1
58794,CVI_status_flag,condensed_water,1
58795,CVI_status_flag,condensed_water,1
58796,CVI_status_flag,condensed_water,1
58797,CVI_status_flag,condensed_water,1
58798,CVI_status_flag,condensed_water,1
58799,CVI_status_flag,condensed_water,1
58800,CVI_status_flag,condensed_water,1
58801,CVI_status_flag,condensed_water,1
58802,CVI_status_flag,condensed_water,1
58803,CVI_status_flag,condensed_water,1
58804,CVI_status_flag,condensed_water,1
58805,CVI_status_flag,condensed_water,1
58806,CVI_status_flag,condensed_water,1
58807,CVI_status_flag,condensed_water,1
58808,CVI_status_flag,condensed_water,1
58809,CVI_status_flag,condensed_water,1
58810,CVI_status_flag,condensed_water,1
58811,CVI_status_flag,condensed_water,1
58812,CVI_status_flag,condensed_water,1
58813,CVI_status_flag,condensed_water,1
58814,CVI_status_flag,condensed_water,1
58815,CVI_status_flag,condensed_water,1
58816,CVI_status_flag,condensed_water,1
58817,CVI_status_flag,condensed_water,1
58818,CVI_status_flag,condensed_water,1
58819,CVI_status_flag,condensed_water,1
58820,CVI_status_flag,condensed_water,1
58821,CVI_status_flag,condensed_water,1
58822,CVI_status_flag,condensed_water,1
58823,CVI_status_flag,condensed_water,1
58824,CVI_status_flag,condensed_water,1
58825,CVI_status_flag,condensed_water,1
58826,CVI_status_flag,condensed_water,1
58827,CVI_status_flag,condensed_water,1
58828,CVI_status_flag,condensed_water,1
58829,CVI_status_flag,condensed_water,1
58830,CVI_status_flag,condensed_water,1
58831,CVI_status_flag,condensed_water,1
58832,CVI_status_flag,condensed_water,1
58833,CVI_status_flag,condensed_water,1
58834,CVI_status_flag,condensed_water,1
58835,CVI_status_flag,condensed_water,1
58836,CVI_status_flag,condensed_water,1
58837,CVI_status_flag,condensed_water,1
58838,CVI_status_flag,condensed_water,1
58839,CVI_status_flag,condensed_water,1
58840,CVI_status_flag,condensed_water,1
58841,CVI_status_flag,condensed_water,1
58842,CVI_status_flag,condensed_water,1
58843,CVI_status_flag,condensed_water,1
58844,CVI_status_flag,condensed_water,1
58845,CVI_status_flag,condensed_water,1
58846,CVI_status_flag,condensed_water,1
58847,CVI_status_flag,condensed_water,1
58848,CVI_status_flag,condensed_water,1
58849,CVI_status_flag,condensed_water,1
58850,CVI_status_flag,condensed_water,1
58851,CVI_status_flag,condensed_water,1
58852,CVI_status_flag,condensed_water,1
58853,CVI_status_flag,condensed_water,1
58854,CVI_status_flag,condensed_water,1
