time,qc_variable,flag_name
43647,CVI_status,total_water
43647,WVISO1_status,total_water
43648,CVI_status,total_water
43648,WVISO1_status,total_water
43649,CVI_status,total_water
43649,WVISO1_status,total_water
43650,CVI_status,total_water
43650,WVISO1_status,total_water
43651,CVI_status,total_water
43651,WVISO1_status,total_water
43652,CVI_status,total_water
43652,WVISO1_status,total_water
43653,CVI_status,total_water
43653,WVISO1_status,total_water
43654,CVI_status,total_water
43654,WVISO1_status,total_water
43655,CVI_status,total_water
43655,WVISO1_status,total_water
43656,CVI_status,total_water
43656,WVISO1_status,total_water
43657,CVI_status,total_water
43657,WVISO1_status,total_water
43658,CVI_status,total_water
43658,WVISO1_status,total_water
43659,CVI_status,total_water
43659,WVISO1_status,total_water
43660,CVI_status,total_water
43660,WVISO1_status,total_water
43661,CVI_status,total_water
43661,WVISO1_status,total_water
43662,CVI_status,total_water
43662,WVISO1_status,total_water
43663,CVI_status,total_water
43663,WVISO1_status,total_water
43664,CVI_status,total_water
43664,WVISO1_status,total_water
43665,CVI_status,total_water
43665,WVISO1_status,total_water
43666,CVI_status,total_water
43666,WVISO1_status,total_water
43667,CVI_status,total_water
43667,WVISO1_status,total_water
43668,CVI_status,total_water
43668,WVISO1_status,total_water
43669,CVI_status,total_water
43669,WVISO1_status,total_water
43670,CVI_status,total_water
43670,WVISO1_status,total_water
43671,CVI_status,total_water
43671,WVISO1_status,total_water
43672,CVI_status,total_water
43672,WVISO1_status,total_water
43673,CVI_status,total_water
43673,WVISO1_status,total_water
43674,CVI_status,total_water
43674,WVISO1_status,total_water
43675,CVI_status,total_water
43675,WVISO1_status,total_water
43676,CVI_status,total_water
43676,WVISO1_status,total_water
43677,CVI_status,total_water
43677,WVISO1_status,total_water
43678,CVI_status,total_water
43678,WVISO1_status,total_water
43679,CVI_status,total_water
43679,WVISO1_status,total_water
43680,CVI_status,total_water
43680,WVISO1_status,total_water
43681,CVI_status,total_water
43681,WVISO1_status,total_water
43682,CVI_status,total_water
43682,WVISO1_status,total_water
43683,CVI_status,total_water
43683,WVISO1_status,total_water
43684,CVI_status,total_water
43684,WVISO1_status,total_water
43685,CVI_status,total_water
43685,WVISO1_status,total_water
43686,CVI_status,total_water
43686,WVISO1_status,total_water
43687,CVI_status,total_water
43687,WVISO1_status,total_water
43688,CVI_status,total_water
43688,WVISO1_status,total_water
43689,CVI_status,total_water
43689,WVISO1_status,total_water
43690,CVI_status,total_water
43690,WVISO1_status,total_water
43691,CVI_status,total_water
43691,WVISO1_status,total_water
43692,CVI_status,total_water
43692,WVISO1_status,total_water
43693,CVI_status,total_water
43693,WVISO1_status,total_water
43694,CVI_status,total_water
43694,WVISO1_status,total_water
43695,CVI_status,total_water
43695,WVISO1_status,total_water
43696,CVI_status,total_water
43696,WVISO1_status,total_water
43697,CVI_status,total_water
43697,WVISO1_status,total_water
43698,CVI_status,total_water
43698,WVISO1_status,total_water
43699,CVI_status,total_water
43699,WVISO1_status,total_water
43700,CVI_status,total_water
43700,WVISO1_status,total_water
43701,CVI_status,total_water
43701,WVISO1_status,total_water
43702,CVI_status,total_water
43702,WVISO1_status,total_water
43703,CVI_status,total_water
43703,WVISO1_status,total_water
43704,CVI_status,total_water
43704,WVISO1_status,total_water
43705,CVI_status,total_water
43705,WVISO1_status,total_water
43706,CVI_status,total_water
43706,WVISO1_status,total_water
43707,CVI_status,total_water
43707,WVISO1_status,total_water
43708,CVI_status,total_water
43708,WVISO1_status,total_water
43709,CVI_status,total_water
43709,WVISO1_status,total_water
43710,CVI_status,total_water
43710,WVISO1_status,total_water
43711,CVI_status,total_water
43711,WVISO1_status,total_water
43712,CVI_status,total_water
43712,WVISO1_status,total_water
43713,CVI_status,total_water
43713,WVISO1_status,total_water
43714,CVI_status,total_water
43714,WVISO1_status,total_water
43715,CVI_status,total_water
43715,WVISO1_status,total_water
43716,CVI_status,total_water
43716,WVISO1_status,total_water
43717,CVI_status,total_water
43717,WVISO1_status,total_water
43718,CVI_status,total_water
43718,WVISO1_status,total_water
43719,CVI_status,total_water
43719,WVISO1_status,total_water
43720,CVI_status,total_water
43720,WVISO1_status,total_water
43721,CVI_status,total_water
43721,WVISO1_status,total_water
43722,CVI_status,total_water
43722,WVISO1_status,total_water
43723,CVI_status,total_water
43723,WVISO1_status,total_water
43724,CVI_status,total_water
43724,WVISO1_status,total_water
43725,CVI_status,total_water
43725,WVISO1_status,total_water
43726,CVI_status,total_water
43726,WVISO1_status,total_water
43727,CVI_status,total_water
43727,WVISO1_status,total_water
43728,CVI_status,total_water
43728,WVISO1_status,total_water
43729,CVI_status,total_water
43729,WVISO1_status,total_water
43730,CVI_status,total_water
43730,WVISO1_status,total_water
43731,CVI_status,total_water
43731,WVISO1_status,total_water
43732,CVI_status,total_water
43732,WVISO1_status,total_water
43733,CVI_status,total_water
43733,WVISO1_status,total_water
43734,CVI_status,total_water
43734,WVISO1_status,total_water
43735,CVI_status,total_water
43735,WVISO1_status,total_water
43736,CVI_status,total_water
43736,WVISO1_status,total_water
43737,CVI_status,total_water
43737,WVISO1_status,total_water
43738,CVI_status,total_water
43738,WVISO1_status,total_water
43739,CVI_status,total_water
43739,WVISO1_status,total_water
43740,CVI_status,total_water
43740,WVISO1_status,total_water
43741,CVI_status,total_water
43741,WVISO1_status,total_water
43742,CVI_status,total_water
43742,WVISO1_status,total_water
43743,CVI_status,total_water
43743,WVISO1_status,total_water
43744,CVI_status,total_water
43744,WVISO1_status,total_water
43745,CVI_status,total_water
43745,WVISO1_status,total_water
43746,CVI_status,total_water
43746,WVISO1_status,total_water
43747,CVI_status,total_water
43747,WVISO1_status,total_water
43748,CVI_status,total_water
43748,WVISO1_status,total_water
43749,CVI_status,total_water
43749,WVISO1_status,total_water
43750,CVI_status,total_water
43750,WVISO1_status,total_water
43751,CVI_status,total_water
43751,WVISO1_status,total_water
43752,CVI_status,total_water
43752,WVISO1_status,total_water
43753,CVI_status,total_water
43753,WVISO1_status,total_water
43754,CVI_status,total_water
43754,WVISO1_status,total_water
43755,CVI_status,total_water
43755,WVISO1_status,total_water
43756,CVI_status,total_water
43756,WVISO1_status,total_water
43757,CVI_status,total_water
43757,WVISO1_status,total_water
43758,CVI_status,total_water
43758,WVISO1_status,total_water
43759,CVI_status,total_water
43759,WVISO1_status,total_water
43760,CVI_status,total_water
43760,WVISO1_status,total_water
43761,CVI_status,total_water
43761,WVISO1_status,total_water
43762,CVI_status,total_water
43762,WVISO1_status,total_water
43763,CVI_status,total_water
43763,WVISO1_status,total_water
43764,CVI_status,total_water
43764,WVISO1_status,total_water
43765,CVI_status,total_water
43765,WVISO1_status,total_water
43766,CVI_status,total_water
43766,WVISO1_status,total_water
43767,CVI_status,total_water
43767,WVISO1_status,total_water
43768,CVI_status,total_water
43768,WVISO1_status,total_water
43769,CVI_status,total_water
43769,WVISO1_status,total_water
43770,CVI_status,total_water
43770,WVISO1_status,total_water
43771,CVI_status,total_water
43771,WVISO1_status,total_water
43772,CVI_status,total_water
43772,WVISO1_status,total_water
43773,CVI_status,total_water
43773,WVISO1_status,total_water
43774,CVI_status,total_water
43774,WVISO1_status,total_water
43775,CVI_status,total_water
43775,WVISO1_status,total_water
43776,CVI_status,total_water
43776,WVISO1_status,total_water
43777,CVI_status,total_water
43777,WVISO1_status,total_water
43778,CVI_status,total_water
43778,WVISO1_status,total_water
43779,CVI_status,total_water
43779,WVISO1_status,total_water
43780,CVI_status,total_water
43780,WVISO1_status,total_water
43781,CVI_status,total_water
43781,WVISO1_status,total_water
43782,CVI_status,total_water
43782,WVISO1_status,total_water
43783,CVI_status,total_water
43783,WVISO1_status,total_water
43784,CVI_status,total_water
43784,WVISO1_status,total_water
43785,CVI_status,total_water
43785,WVISO1_status,total_water
43786,CVI_status,total_water
43786,WVISO1_status,total_water
43787,CVI_status,total_water
43787,WVISO1_status,total_water
43788,CVI_status,total_water
43788,WVISO1_status,total_water
43789,CVI_status,total_water
43789,WVISO1_status,total_water
43790,CVI_status,total_water
43790,WVISO1_status,total_water
43791,CVI_status,total_water
43791,WVISO1_status,total_water
43792,CVI_status,total_water
43792,WVISO1_status,total_water
43793,CVI_status,total_water
43793,WVISO1_status,total_water
43794,CVI_status,total_water
43794,WVISO1_status,total_water
43795,CVI_status,total_water
43795,WVISO1_status,total_water
43796,CVI_status,total_water
43796,WVISO1_status,total_water
43797,CVI_status,total_water
43797,WVISO1_status,total_water
43798,CVI_status,total_water
43798,WVISO1_status,total_water
43799,CVI_status,total_water
43799,WVISO1_status,total_water
43800,CVI_status,total_water
43800,WVISO1_status,total_water
43801,CVI_status,total_water
43801,WVISO1_status,total_water
43802,CVI_status,total_water
43802,WVISO1_status,total_water
43803,CVI_status,total_water
43803,WVISO1_status,total_water
43804,CVI_status,total_water
43804,WVISO1_status,total_water
43805,CVI_status,total_water
43805,WVISO1_status,total_water
43806,CVI_status,total_water
43806,WVISO1_status,total_water
43807,CVI_status,total_water
43807,WVISO1_status,total_water
43808,CVI_status,total_water
43808,WVISO1_status,total_water
43809,CVI_status,total_water
43809,WVISO1_status,total_water
43810,CVI_status,total_water
43810,WVISO1_status,total_water
43811,CVI_status,total_water
43811,WVISO1_status,total_water
43812,CVI_status,total_water
43812,WVISO1_status,total_water
43813,CVI_status,total_water
43813,WVISO1_status,total_water
43814,CVI_status,total_water
43814,WVISO1_status,total_water
43815,CVI_status,total_water
43815,WVISO1_status,total_water
43816,CVI_status,total_water
43816,WVISO1_status,total_water
43817,CVI_status,total_water
43817,WVISO1_status,total_water
43818,CVI_status,total_water
43818,WVISO1_status,total_water
43819,CVI_status,total_water
43819,WVISO1_status,total_water
43820,CVI_status,total_water
43820,WVISO1_status,total_water
43821,CVI_status,total_water
43821,WVISO1_status,total_water
43822,CVI_status,total_water
43822,WVISO1_status,total_water
43823,CVI_status,total_water
43823,WVISO1_status,total_water
43824,CVI_status,total_water
43824,WVISO1_status,total_water
43825,CVI_status,total_water
43825,WVISO1_status,total_water
43826,CVI_status,total_water
43826,WVISO1_status,total_water
43827,CVI_status,total_water
43827,WVISO1_status,total_water
43828,CVI_status,total_water
43828,WVISO1_status,total_water
43829,CVI_status,total_water
43829,WVISO1_status,total_water
43830,CVI_status,total_water
43830,WVISO1_status,total_water
43831,CVI_status,total_water
43831,WVISO1_status,total_water
43832,CVI_status,total_water
43832,WVISO1_status,total_water
43833,CVI_status,total_water
43833,WVISO1_status,total_water
43834,CVI_status,total_water
43834,WVISO1_status,total_water
43835,CVI_status,total_water
43835,WVISO1_status,total_water
43836,CVI_status,total_water
43836,WVISO1_status,total_water
43837,CVI_status,total_water
43837,WVISO1_status,total_water
43838,CVI_status,total_water
43838,WVISO1_status,total_water
43839,CVI_status,total_water
43839,WVISO1_status,total_water
43840,CVI_status,total_water
43840,WVISO1_status,total_water
43841,CVI_status,total_water
43841,WVISO1_status,total_water
43842,CVI_status,total_water
43842,WVISO1_status,total_water
43843,CVI_status,total_water
43843,WVISO1_status,total_water
43844,CVI_status,total_water
43844,WVISO1_status,total_water
43845,CVI_status,total_water
43845,WVISO1_status,total_water
43846,CVI_status,total_water
43846,WVISO1_status,total_water
43847,CVI_status,total_water
43847,WVISO1_status,total_water
43848,CVI_status,total_water
43848,WVISO1_status,total_water
43849,CVI_status,total_water
43849,WVISO1_status,total_water
43850,CVI_status,total_water
43850,WVISO1_status,total_water
43851,CVI_status,total_water
43851,WVISO1_status,total_water
43852,CVI_status,total_water
43852,WVISO1_status,total_water
43853,CVI_status,total_water
43853,WVISO1_status,total_water
43854,CVI_status,total_water
43854,WVISO1_status,total_water
43855,CVI_status,total_water
43855,WVISO1_status,total_water
43856,CVI_status,total_water
43856,WVISO1_status,total_water
43857,CVI_status,total_water
43857,WVISO1_status,total_water
43858,CVI_status,total_water
43858,WVISO1_status,total_water
43859,CVI_status,total_water
43859,WVISO1_status,total_water
43860,CVI_status,total_water
43860,WVISO1_status,total_water
43861,CVI_status,total_water
43861,WVISO1_status,total_water
