time,qc_variable,flag_name
23687,WVISO1_status,total_water
23688,CVI_status,total_water
23688,WVISO1_status,total_water
23689,CVI_status,total_water
23689,WVISO1_status,total_water
23690,CVI_status,total_water
23690,WVISO1_status,total_water
23691,CVI_status,total_water
23691,WVISO1_status,total_water
23692,CVI_status,total_water
23692,WVISO1_status,total_water
23693,CVI_status,total_water
23693,WVISO1_status,total_water
23694,CVI_status,total_water
23694,WVISO1_status,total_water
23695,CVI_status,total_water
23695,WVISO1_status,total_water
23696,CVI_status,total_water
23696,WVISO1_status,total_water
23697,CVI_status,total_water
23697,WVISO1_status,total_water
23698,CVI_status,total_water
23698,WVISO1_status,total_water
23699,CVI_status,total_water
23699,WVISO1_status,total_water
23700,CVI_status,total_water
23700,WVISO1_status,total_water
23701,CVI_status,total_water
23701,WVISO1_status,total_water
23702,CVI_status,total_water
23702,WVISO1_status,total_water
23703,CVI_status,total_water
23703,WVISO1_status,total_water
23704,CVI_status,total_water
23704,WVISO1_status,total_water
23705,CVI_status,total_water
23705,WVISO1_status,total_water
23706,CVI_status,total_water
23706,WVISO1_status,total_water
23707,CVI_status,total_water
23707,WVISO1_status,total_water
23708,CVI_status,total_water
23708,WVISO1_status,total_water
23709,CVI_status,total_water
23709,WVISO1_status,total_water
23710,CVI_status,total_water
23710,WVISO1_status,total_water
23711,CVI_status,total_water
23711,WVISO1_status,total_water
23712,CVI_status,total_water
23712,WVISO1_status,total_water
23713,CVI_status,total_water
23713,WVISO1_status,total_water
23714,CVI_status,total_water
23714,WVISO1_status,total_water
23715,CVI_status,total_water
23715,WVISO1_status,total_water
23716,CVI_status,total_water
23716,WVISO1_status,total_water
23717,CVI_status,total_water
23717,WVISO1_status,total_water
23718,CVI_status,total_water
23718,WVISO1_status,total_water
23719,CVI_status,total_water
23719,WVISO1_status,total_water
23720,CVI_status,total_water
23720,WVISO1_status,total_water
23721,CVI_status,total_water
23721,WVISO1_status,total_water
23722,CVI_status,total_water
23722,WVISO1_status,total_water
23723,CVI_status,total_water
23723,WVISO1_status,total_water
23724,CVI_status,total_water
23724,WVISO1_status,total_water
23725,CVI_status,total_water
23725,WVISO1_status,total_water
23726,CVI_status,total_water
23726,WVISO1_status,total_water
23727,CVI_status,total_water
23727,WVISO1_status,total_water
23728,CVI_status,total_water
23728,WVISO1_status,total_water
23729,CVI_status,total_water
23729,WVISO1_status,total_water
23730,CVI_status,total_water
23730,WVISO1_status,total_water
23731,CVI_status,total_water
23731,WVISO1_status,total_water
23732,CVI_status,total_water
23732,WVISO1_status,total_water
23733,CVI_status,total_water
23733,WVISO1_status,total_water
23734,CVI_status,total_water
23734,WVISO1_status,total_water
23735,CVI_status,total_water
23735,WVISO1_status,total_water
23736,CVI_status,total_water
23736,WVISO1_status,total_water
23737,CVI_status,total_water
23737,WVISO1_status,total_water
23738,CVI_status,total_water
23738,WVISO1_status,total_water
23739,CVI_status,total_water
23739,WVISO1_status,total_water
23740,CVI_status,total_water
23740,WVISO1_status,total_water
23741,CVI_status,total_water
23741,WVISO1_status,total_water
23742,CVI_status,total_water
23742,WVISO1_status,total_water
23743,CVI_status,total_water
23743,WVISO1_status,total_water
23744,CVI_status,total_water
23744,WVISO1_status,total_water
23745,CVI_status,total_water
23745,WVISO1_status,total_water
23746,CVI_status,total_water
23746,WVISO1_status,total_water
23747,CVI_status,total_water
23747,WVISO1_status,total_water
23748,CVI_status,total_water
23748,WVISO1_status,total_water
23749,CVI_status,total_water
23749,WVISO1_status,total_water
23750,CVI_status,total_water
23750,WVISO1_status,total_water
23751,CVI_status,total_water
23751,WVISO1_status,total_water
23752,CVI_status,total_water
23752,WVISO1_status,total_water
23753,CVI_status,total_water
23753,WVISO1_status,total_water
23754,CVI_status,total_water
23754,WVISO1_status,total_water
23755,CVI_status,total_water
23755,WVISO1_status,total_water
23756,CVI_status,total_water
23756,WVISO1_status,total_water
23757,CVI_status,total_water
23757,WVISO1_status,total_water
23758,CVI_status,total_water
23758,WVISO1_status,total_water
23759,CVI_status,total_water
23759,WVISO1_status,total_water
23760,CVI_status,total_water
23760,WVISO1_status,total_water
23761,CVI_status,total_water
23761,WVISO1_status,total_water
23762,CVI_status,total_water
23762,WVISO1_status,total_water
23763,CVI_status,total_water
23763,WVISO1_status,total_water
23764,CVI_status,total_water
23764,WVISO1_status,total_water
23765,CVI_status,total_water
23765,WVISO1_status,total_water
23766,CVI_status,total_water
23766,WVISO1_status,total_water
23767,CVI_status,total_water
23767,WVISO1_status,total_water
23768,CVI_status,total_water
23768,WVISO1_status,total_water
23769,CVI_status,total_water
23769,WVISO1_status,total_water
23770,CVI_status,total_water
23770,WVISO1_status,total_water
23771,CVI_status,total_water
23771,WVISO1_status,total_water
23772,CVI_status,total_water
23772,WVISO1_status,total_water
23773,CVI_status,total_water
23773,WVISO1_status,total_water
23774,CVI_status,total_water
23774,WVISO1_status,total_water
23775,CVI_status,total_water
23775,WVISO1_status,total_water
23776,CVI_status,total_water
23776,WVISO1_status,total_water
23777,CVI_status,total_water
23777,WVISO1_status,total_water
23778,CVI_status,total_water
23778,WVISO1_status,total_water
23779,CVI_status,total_water
23779,WVISO1_status,total_water
23780,CVI_status,total_water
23780,WVISO1_status,total_water
23781,CVI_status,total_water
23781,WVISO1_status,total_water
23782,CVI_status,total_water
23782,WVISO1_status,total_water
23783,CVI_status,total_water
23783,WVISO1_status,total_water
23784,CVI_status,total_water
23784,WVISO1_status,total_water
23785,CVI_status,total_water
23785,WVISO1_status,total_water
23786,CVI_status,total_water
23786,WVISO1_status,total_water
23787,CVI_status,total_water
23787,WVISO1_status,total_water
23788,CVI_status,total_water
23788,WVISO1_status,total_water
23789,CVI_status,total_water
23789,WVISO1_status,total_water
23790,CVI_status,total_water
23790,WVISO1_status,total_water
23791,CVI_status,total_water
23791,WVISO1_status,total_water
23792,CVI_status,total_water
23792,WVISO1_status,total_water
23793,CVI_status,total_water
23793,WVISO1_status,total_water
23794,CVI_status,total_water
23794,WVISO1_status,total_water
23795,CVI_status,total_water
23795,WVISO1_status,total_water
23796,CVI_status,total_water
23796,WVISO1_status,total_water
23797,CVI_status,total_water
23797,WVISO1_status,total_water
23798,CVI_status,total_water
23798,WVISO1_status,total_water
23799,CVI_status,total_water
23799,WVISO1_status,total_water
23800,CVI_status,total_water
23800,WVISO1_status,total_water
23801,CVI_status,total_water
23801,WVISO1_status,total_water
23802,CVI_status,total_water
23802,WVISO1_status,total_water
23803,CVI_status,total_water
23803,WVISO1_status,total_water
23804,CVI_status,total_water
23804,WVISO1_status,total_water
23805,CVI_status,total_water
23805,WVISO1_status,total_water
23806,CVI_status,total_water
23806,WVISO1_status,total_water
23807,CVI_status,total_water
23807,WVISO1_status,total_water
23808,CVI_status,total_water
23808,WVISO1_status,total_water
23809,CVI_status,total_water
23809,WVISO1_status,total_water
23810,CVI_status,total_water
23810,WVISO1_status,total_water
23811,CVI_status,total_water
23811,WVISO1_status,total_water
23812,CVI_status,total_water
23812,WVISO1_status,total_water
23813,CVI_status,total_water
23813,WVISO1_status,total_water
23814,CVI_status,total_water
23814,WVISO1_status,total_water
23815,CVI_status,total_water
23815,WVISO1_status,total_water
23816,CVI_status,total_water
23816,WVISO1_status,total_water
23817,CVI_status,total_water
23817,WVISO1_status,total_water
23818,CVI_status,total_water
23818,WVISO1_status,total_water
23819,CVI_status,total_water
23819,WVISO1_status,total_water
23820,CVI_status,total_water
23820,WVISO1_status,total_water
23821,CVI_status,total_water
23821,WVISO1_status,total_water
23822,CVI_status,total_water
23822,WVISO1_status,total_water
23823,CVI_status,total_water
23823,WVISO1_status,total_water
23824,CVI_status,total_water
23824,WVISO1_status,total_water
23825,CVI_status,total_water
23825,WVISO1_status,total_water
23826,CVI_status,total_water
23826,WVISO1_status,total_water
23827,CVI_status,total_water
23827,WVISO1_status,total_water
23828,CVI_status,total_water
23828,WVISO1_status,total_water
23829,CVI_status,total_water
23829,WVISO1_status,total_water
23830,CVI_status,total_water
23830,WVISO1_status,total_water
23831,CVI_status,total_water
23831,WVISO1_status,total_water
23832,CVI_status,total_water
23832,WVISO1_status,total_water
23833,CVI_status,total_water
23833,WVISO1_status,total_water
23834,CVI_status,total_water
23834,WVISO1_status,total_water
23835,CVI_status,total_water
23835,WVISO1_status,total_water
23836,CVI_status,total_water
23836,WVISO1_status,total_water
23837,CVI_status,total_water
23837,WVISO1_status,total_water
23838,CVI_status,total_water
23838,WVISO1_status,total_water
23839,CVI_status,total_water
23839,WVISO1_status,total_water
23840,CVI_status,total_water
23840,WVISO1_status,total_water
23841,CVI_status,total_water
23841,WVISO1_status,total_water
23842,CVI_status,total_water
23842,WVISO1_status,total_water
23843,CVI_status,total_water
23843,WVISO1_status,total_water
23844,CVI_status,total_water
23844,WVISO1_status,total_water
23845,CVI_status,total_water
23845,WVISO1_status,total_water
23846,CVI_status,total_water
23846,WVISO1_status,total_water
23847,CVI_status,total_water
23847,WVISO1_status,total_water
23848,CVI_status,total_water
23848,WVISO1_status,total_water
23849,CVI_status,total_water
23849,WVISO1_status,total_water
23850,CVI_status,total_water
23850,WVISO1_status,total_water
23851,CVI_status,total_water
23851,WVISO1_status,total_water
23852,CVI_status,total_water
23852,WVISO1_status,total_water
23853,CVI_status,total_water
23853,WVISO1_status,total_water
23854,CVI_status,total_water
23854,WVISO1_status,total_water
23855,CVI_status,total_water
23855,WVISO1_status,total_water
23856,CVI_status,total_water
23856,WVISO1_status,total_water
23857,CVI_status,total_water
23857,WVISO1_status,total_water
23858,CVI_status,total_water
23858,WVISO1_status,total_water
23859,CVI_status,total_water
23859,WVISO1_status,total_water
23860,CVI_status,total_water
23860,WVISO1_status,total_water
23861,CVI_status,total_water
23861,WVISO1_status,total_water
23862,CVI_status,total_water
23862,WVISO1_status,total_water
23863,CVI_status,total_water
23863,WVISO1_status,total_water
23864,CVI_status,total_water
23864,WVISO1_status,total_water
23865,CVI_status,total_water
23865,WVISO1_status,total_water
23866,CVI_status,total_water
23866,WVISO1_status,total_water
23867,CVI_status,total_water
23867,WVISO1_status,total_water
23868,CVI_status,total_water
23868,WVISO1_status,total_water
23869,CVI_status,total_water
23869,WVISO1_status,total_water
23870,CVI_status,total_water
23870,WVISO1_status,total_water
23871,CVI_status,total_water
23871,WVISO1_status,total_water
23872,CVI_status,total_water
23872,WVISO1_status,total_water
23873,CVI_status,total_water
23873,WVISO1_status,total_water
23874,CVI_status,total_water
23874,WVISO1_status,total_water
23875,CVI_status,total_water
23875,WVISO1_status,total_water
23876,CVI_status,total_water
23876,WVISO1_status,total_water
23877,CVI_status,total_water
23877,WVISO1_status,total_water
23878,CVI_status,total_water
23878,WVISO1_status,total_water
23879,CVI_status,total_water
23879,WVISO1_status,total_water
23880,CVI_status,total_water
23880,WVISO1_status,total_water
23881,CVI_status,total_water
23881,WVISO1_status,total_water
23882,CVI_status,total_water
23882,WVISO1_status,total_water
23883,CVI_status,total_water
23883,WVISO1_status,total_water
23884,CVI_status,total_water
23884,WVISO1_status,total_water
23885,CVI_status,total_water
23885,WVISO1_status,total_water
23886,CVI_status,total_water
23886,WVISO1_status,total_water
23887,CVI_status,total_water
23887,WVISO1_status,total_water
23888,CVI_status,total_water
23888,WVISO1_status,total_water
23889,CVI_status,total_water
23889,WVISO1_status,total_water
23890,CVI_status,total_water
23890,WVISO1_status,total_water
23891,CVI_status,total_water
23891,WVISO1_status,total_water
23892,CVI_status,total_water
23892,WVISO1_status,total_water
23893,CVI_status,total_water
23893,WVISO1_status,total_water
23894,CVI_status,total_water
23894,WVISO1_status,total_water
23895,CVI_status,total_water
23895,WVISO1_status,total_water
23896,CVI_status,total_water
23896,WVISO1_status,total_water
23897,CVI_status,total_water
23897,WVISO1_status,total_water
23898,CVI_status,total_water
23898,WVISO1_status,total_water
23899,CVI_status,total_water
23899,WVISO1_status,total_water
23900,CVI_status,total_water
23900,WVISO1_status,total_water
23901,CVI_status,total_water
23901,WVISO1_status,total_water
23902,CVI_status,total_water
