time,qc_variable,flag_name
39402,CVI_status,condensed_water
39402,WVISO1_status,condensed_water
39403,CVI_status,condensed_water
39403,WVISO1_status,condensed_water
39404,CVI_status,condensed_water
39404,WVISO1_status,condensed_water
39405,CVI_status,condensed_water
39405,WVISO1_status,condensed_water
39406,CVI_status,condensed_water
39406,WVISO1_status,condensed_water
39407,CVI_status,condensed_water
39407,WVISO1_status,condensed_water
39408,CVI_status,condensed_water
39408,WVISO1_status,condensed_water
39409,CVI_status,condensed_water
39409,WVISO1_status,condensed_water
39411,CVI_status,condensed_water
39411,WVISO1_status,condensed_water
39412,CVI_status,condensed_water
39412,WVISO1_status,condensed_water
39413,CVI_status,condensed_water
39413,WVISO1_status,condensed_water
39414,CVI_status,condensed_water
39414,WVISO1_status,condensed_water
39415,CVI_status,condensed_water
39415,WVISO1_status,condensed_water
39416,CVI_status,condensed_water
39416,WVISO1_status,condensed_water
39417,CVI_status,condensed_water
39417,WVISO1_status,condensed_water
39418,CVI_status,condensed_water
39418,WVISO1_status,condensed_water
39419,CVI_status,condensed_water
39419,WVISO1_status,condensed_water
39420,CVI_status,condensed_water
39420,WVISO1_status,condensed_water
39421,CVI_status,condensed_water
39421,WVISO1_status,condensed_water
39422,CVI_status,condensed_water
39422,WVISO1_status,condensed_water
39423,CVI_status,condensed_water
39423,WVISO1_status,condensed_water
39424,CVI_status,condensed_water
39424,WVISO1_status,condensed_water
39425,CVI_status,condensed_water
39425,WVISO1_status,condensed_water
39426,CVI_status,condensed_water
39426,WVISO1_status,condensed_water
39427,CVI_status,condensed_water
39427,WVISO1_status,condensed_water
39428,CVI_status,condensed_water
39428,WVISO1_status,condensed_water
39429,CVI_status,condensed_water
39429,WVISO1_status,condensed_water
39430,CVI_status,condensed_water
39430,WVISO1_status,condensed_water
39431,CVI_status,condensed_water
39431,WVISO1_status,condensed_water
39432,CVI_status,condensed_water
39432,WVISO1_status,condensed_water
39433,CVI_status,condensed_water
39433,WVISO1_status,condensed_water
39434,CVI_status,condensed_water
39434,WVISO1_status,condensed_water
39435,CVI_status,condensed_water
39435,WVISO1_status,condensed_water
39436,CVI_status,condensed_water
39436,WVISO1_status,condensed_water
39437,CVI_status,condensed_water
39437,WVISO1_status,condensed_water
39438,CVI_status,condensed_water
39438,WVISO1_status,condensed_water
39439,CVI_status,condensed_water
39439,WVISO1_status,condensed_water
39440,CVI_status,condensed_water
39440,WVISO1_status,condensed_water
39441,CVI_status,condensed_water
39441,WVISO1_status,condensed_water
39442,CVI_status,condensed_water
39442,WVISO1_status,condensed_water
39443,CVI_status,condensed_water
39443,WVISO1_status,condensed_water
39444,CVI_status,condensed_water
39444,WVISO1_status,condensed_water
39445,CVI_status,condensed_water
39445,WVISO1_status,condensed_water
39446,CVI_status,condensed_water
39446,WVISO1_status,condensed_water
39447,CVI_status,condensed_water
39447,WVISO1_status,condensed_water
39448,CVI_status,condensed_water
39448,WVISO1_status,condensed_water
39449,CVI_status,condensed_water
39449,WVISO1_status,condensed_water
39450,CVI_status,condensed_water
39450,WVISO1_status,condensed_water
39451,CVI_status,condensed_water
39451,WVISO1_status,condensed_water
39452,CVI_status,condensed_water
39452,WVISO1_status,condensed_water
39453,CVI_status,condensed_water
39453,WVISO1_status,condensed_water
39454,CVI_status,condensed_water
39454,WVISO1_status,condensed_water
39455,CVI_status,condensed_water
39455,WVISO1_status,condensed_water
39456,CVI_status,condensed_water
39456,WVISO1_status,condensed_water
39457,CVI_status,condensed_water
39457,WVISO1_status,condensed_water
39458,CVI_status,condensed_water
39458,WVISO1_status,condensed_water
39459,CVI_status,condensed_water
39459,WVISO1_status,condensed_water
39460,CVI_status,condensed_water
39460,WVISO1_status,condensed_water
39461,CVI_status,condensed_water
39461,WVISO1_status,condensed_water
39462,CVI_status,condensed_water
39462,WVISO1_status,condensed_water
39463,CVI_status,condensed_water
39463,WVISO1_status,condensed_water
39464,CVI_status,condensed_water
39464,WVISO1_status,condensed_water
39465,CVI_status,condensed_water
39465,WVISO1_status,condensed_water
39467,CVI_status,condensed_water
39467,WVISO1_status,condensed_water
39468,CVI_status,condensed_water
39468,WVISO1_status,condensed_water
39469,CVI_status,condensed_water
39469,WVISO1_status,condensed_water
39470,CVI_status,condensed_water
39470,WVISO1_status,condensed_water
39471,CVI_status,condensed_water
39471,WVISO1_status,condensed_water
39472,CVI_status,condensed_water
39472,WVISO1_status,condensed_water
39473,CVI_status,condensed_water
39473,WVISO1_status,condensed_water
39474,CVI_status,condensed_water
39474,WVISO1_status,condensed_water
39475,CVI_status,condensed_water
39475,WVISO1_status,condensed_water
39476,CVI_status,condensed_water
39476,WVISO1_status,condensed_water
39477,CVI_status,condensed_water
39477,WVISO1_status,condensed_water
39478,CVI_status,condensed_water
39478,WVISO1_status,condensed_water
39479,CVI_status,condensed_water
39479,WVISO1_status,condensed_water
39481,CVI_status,condensed_water
39481,WVISO1_status,condensed_water
39482,CVI_status,condensed_water
39482,WVISO1_status,condensed_water
39483,CVI_status,condensed_water
39483,WVISO1_status,condensed_water
39484,CVI_status,condensed_water
39484,WVISO1_status,condensed_water
39485,CVI_status,condensed_water
39485,WVISO1_status,condensed_water
39486,CVI_status,condensed_water
39486,WVISO1_status,condensed_water
39487,CVI_status,condensed_water
39487,WVISO1_status,condensed_water
39488,CVI_status,condensed_water
39488,WVISO1_status,condensed_water
39489,CVI_status,condensed_water
39489,WVISO1_status,condensed_water
39491,CVI_status,condensed_water
39491,WVISO1_status,condensed_water
39492,CVI_status,condensed_water
39492,WVISO1_status,condensed_water
39493,CVI_status,condensed_water
39493,WVISO1_status,condensed_water
39494,CVI_status,condensed_water
39494,WVISO1_status,condensed_water
39495,CVI_status,condensed_water
39495,WVISO1_status,condensed_water
39496,CVI_status,condensed_water
39496,WVISO1_status,condensed_water
39497,CVI_status,condensed_water
39497,WVISO1_status,condensed_water
39498,CVI_status,condensed_water
39498,WVISO1_status,condensed_water
39499,CVI_status,condensed_water
39499,WVISO1_status,condensed_water
39500,CVI_status,condensed_water
39500,WVISO1_status,condensed_water
39501,CVI_status,condensed_water
39501,WVISO1_status,condensed_water
39502,CVI_status,condensed_water
39502,WVISO1_status,condensed_water
39503,CVI_status,condensed_water
39503,WVISO1_status,condensed_water
39504,CVI_status,condensed_water
39504,WVISO1_status,condensed_water
39505,CVI_status,condensed_water
39505,WVISO1_status,condensed_water
39506,CVI_status,condensed_water
39506,WVISO1_status,condensed_water
39507,CVI_status,condensed_water
39507,WVISO1_status,condensed_water
39508,CVI_status,condensed_water
39508,WVISO1_status,condensed_water
39510,CVI_status,condensed_water
39510,WVISO1_status,condensed_water
39511,CVI_status,condensed_water
39511,WVISO1_status,condensed_water
39512,CVI_status,condensed_water
39512,WVISO1_status,condensed_water
39513,CVI_status,condensed_water
39513,WVISO1_status,condensed_water
39514,CVI_status,condensed_water
39514,WVISO1_status,condensed_water
39515,CVI_status,condensed_water
39515,WVISO1_status,condensed_water
39517,CVI_status,condensed_water
39517,WVISO1_status,condensed_water
39518,CVI_status,condensed_water
39518,WVISO1_status,condensed_water
39519,CVI_status,condensed_water
39519,WVISO1_status,condensed_water
39520,CVI_status,condensed_water
39520,WVISO1_status,condensed_water
39521,CVI_status,condensed_water
39521,WVISO1_status,condensed_water
39522,CVI_status,condensed_water
39522,WVISO1_status,condensed_water
39523,CVI_status,condensed_water
39523,WVISO1_status,condensed_water
39524,CVI_status,condensed_water
39524,WVISO1_status,condensed_water
39525,CVI_status,condensed_water
39525,WVISO1_status,condensed_water
39526,CVI_status,condensed_water
39526,WVISO1_status,condensed_water
39527,CVI_status,condensed_water
39527,WVISO1_status,condensed_water
39528,CVI_status,condensed_water
39528,WVISO1_status,condensed_water
39529,CVI_status,condensed_water
39529,WVISO1_status,condensed_water
39530,CVI_status,condensed_water
39530,WVISO1_status,condensed_water
39531,CVI_status,condensed_water
39531,WVISO1_status,condensed_water
39532,CVI_status,condensed_water
39532,WVISO1_status,condensed_water
39533,CVI_status,condensed_water
39533,WVISO1_status,condensed_water
39534,CVI_status,condensed_water
39534,WVISO1_status,condensed_water
39535,CVI_status,condensed_water
39535,WVISO1_status,condensed_water
39536,CVI_status,condensed_water
39536,WVISO1_status,condensed_water
39537,CVI_status,condensed_water
39537,WVISO1_status,condensed_water
39538,CVI_status,condensed_water
39538,WVISO1_status,condensed_water
39539,CVI_status,condensed_water
39539,WVISO1_status,condensed_water
39540,CVI_status,condensed_water
39540,WVISO1_status,condensed_water
39541,CVI_status,condensed_water
39541,WVISO1_status,condensed_water
39542,CVI_status,condensed_water
39542,WVISO1_status,condensed_water
39543,CVI_status,condensed_water
39543,WVISO1_status,condensed_water
39544,CVI_status,condensed_water
39544,WVISO1_status,condensed_water
39545,CVI_status,condensed_water
39545,WVISO1_status,condensed_water
39546,CVI_status,condensed_water
39546,WVISO1_status,condensed_water
39547,CVI_status,condensed_water
39547,WVISO1_status,condensed_water
39548,CVI_status,condensed_water
39548,WVISO1_status,condensed_water
39549,CVI_status,condensed_water
39549,WVISO1_status,condensed_water
39550,CVI_status,condensed_water
39550,WVISO1_status,condensed_water
39551,CVI_status,condensed_water
39551,WVISO1_status,condensed_water
39552,CVI_status,condensed_water
39552,WVISO1_status,condensed_water
39553,CVI_status,condensed_water
39553,WVISO1_status,condensed_water
39554,CVI_status,condensed_water
39554,WVISO1_status,condensed_water
39555,CVI_status,condensed_water
39555,WVISO1_status,condensed_water
39556,CVI_status,condensed_water
39556,WVISO1_status,condensed_water
39557,CVI_status,condensed_water
39557,WVISO1_status,condensed_water
39558,CVI_status,condensed_water
39558,WVISO1_status,condensed_water
39559,CVI_status,condensed_water
39559,WVISO1_status,condensed_water
39560,CVI_status,condensed_water
39560,WVISO1_status,condensed_water
39561,CVI_status,condensed_water
39561,WVISO1_status,condensed_water
39562,CVI_status,condensed_water
39562,WVISO1_status,condensed_water
39563,CVI_status,condensed_water
39563,WVISO1_status,condensed_water
39564,CVI_status,condensed_water
39564,WVISO1_status,condensed_water
39565,CVI_status,condensed_water
39565,WVISO1_status,condensed_water
39566,CVI_status,condensed_water
39566,WVISO1_status,condensed_water
39567,CVI_status,condensed_water
39567,WVISO1_status,condensed_water
39568,CVI_status,condensed_water
39568,WVISO1_status,condensed_water
39569,CVI_status,condensed_water
39569,WVISO1_status,condensed_water
39570,CVI_status,condensed_water
39570,WVISO1_status,condensed_water
39571,CVI_status,condensed_water
39571,WVISO1_status,condensed_water
39572,CVI_status,condensed_water
39572,WVISO1_status,condensed_water
39573,CVI_status,condensed_water
39573,WVISO1_status,condensed_water
39574,CVI_status,condensed_water
39574,WVISO1_status,condensed_water
39576,CVI_status,condensed_water
39576,WVISO1_status,condensed_water
39577,CVI_status,condensed_water
39577,WVISO1_status,condensed_water
39578,CVI_status,condensed_water
39578,WVISO1_status,condensed_water
39579,CVI_status,condensed_water
39579,WVISO1_status,condensed_water
39580,CVI_status,condensed_water
39580,WVISO1_status,condensed_water
39581,CVI_status,condensed_water
39581,WVISO1_status,condensed_water
39582,CVI_status,condensed_water
39582,WVISO1_status,condensed_water
39583,CVI_status,condensed_water
39583,WVISO1_status,condensed_water
39584,CVI_status,condensed_water
39584,WVISO1_status,condensed_water
39585,CVI_status,condensed_water
39585,WVISO1_status,condensed_water
39586,CVI_status,condensed_water
39586,WVISO1_status,condensed_water
39587,CVI_status,condensed_water
39587,WVISO1_status,condensed_water
39588,CVI_status,condensed_water
39588,WVISO1_status,condensed_water
39589,CVI_status,condensed_water
39589,WVISO1_status,condensed_water
39590,CVI_status,condensed_water
39590,WVISO1_status,condensed_water
39591,CVI_status,condensed_water
39591,WVISO1_status,condensed_water
39592,CVI_status,condensed_water
39592,WVISO1_status,condensed_water
39593,CVI_status,condensed_water
39593,WVISO1_status,condensed_water
39594,CVI_status,condensed_water
39594,WVISO1_status,condensed_water
39595,CVI_status,condensed_water
39595,WVISO1_status,condensed_water
39596,CVI_status,condensed_water
39596,WVISO1_status,condensed_water
39597,CVI_status,condensed_water
39597,WVISO1_status,condensed_water
39598,CVI_status,condensed_water
39598,WVISO1_status,condensed_water
39599,CVI_status,condensed_water
39599,WVISO1_status,condensed_water
39600,CVI_status,condensed_water
39600,WVISO1_status,condensed_water
39601,CVI_status,condensed_water
39601,WVISO1_status,condensed_water
39602,CVI_status,condensed_water
39602,WVISO1_status,condensed_water
39603,CVI_status,condensed_water
39603,WVISO1_status,condensed_water
39604,CVI_status,condensed_water
39604,WVISO1_status,condensed_water
39605,CVI_status,condensed_water
39605,WVISO1_status,condensed_water
