time,qc_variable,flag_name
40509,CVI_status,total_water
40509,WVISO1_status,total_water
40510,CVI_status,total_water
40510,WVISO1_status,total_water
40511,CVI_status,total_water
40511,WVISO1_status,total_water
40512,CVI_status,total_water
40512,WVISO1_status,total_water
40513,CVI_status,total_water
40513,WVISO1_status,total_water
40514,CVI_status,total_water
40514,WVISO1_status,total_water
40515,CVI_status,total_water
40515,WVISO1_status,total_water
40516,CVI_status,total_water
40516,WVISO1_status,total_water
40517,CVI_status,total_water
40517,WVISO1_status,total_water
40518,CVI_status,total_water
40518,WVISO1_status,total_water
40519,CVI_status,total_water
40519,WVISO1_status,total_water
40520,CVI_status,total_water
40520,WVISO1_status,total_water
40521,CVI_status,total_water
40521,WVISO1_status,total_water
40522,CVI_status,total_water
40522,WVISO1_status,total_water
40523,CVI_status,total_water
40523,WVISO1_status,total_water
40524,CVI_status,total_water
40524,WVISO1_status,total_water
40525,CVI_status,total_water
40525,WVISO1_status,total_water
40526,CVI_status,total_water
40526,WVISO1_status,total_water
40527,CVI_status,total_water
40527,WVISO1_status,total_water
40528,CVI_status,total_water
40528,WVISO1_status,total_water
40529,CVI_status,total_water
40529,WVISO1_status,total_water
40530,CVI_status,total_water
40530,WVISO1_status,total_water
40531,CVI_status,total_water
40531,WVISO1_status,total_water
40532,CVI_status,total_water
40532,WVISO1_status,total_water
40533,CVI_status,total_water
40533,WVISO1_status,total_water
40534,CVI_status,total_water
40534,WVISO1_status,total_water
40535,CVI_status,total_water
40535,WVISO1_status,total_water
40536,CVI_status,total_water
40536,WVISO1_status,total_water
40537,CVI_status,total_water
40537,WVISO1_status,total_water
40538,CVI_status,total_water
40538,WVISO1_status,total_water
40539,CVI_status,total_water
40539,WVISO1_status,total_water
40540,CVI_status,total_water
40540,WVISO1_status,total_water
40541,CVI_status,total_water
40541,WVISO1_status,total_water
40542,CVI_status,total_water
40542,WVISO1_status,total_water
40543,CVI_status,total_water
40543,WVISO1_status,total_water
40544,CVI_status,total_water
40544,WVISO1_status,total_water
40545,CVI_status,total_water
40545,WVISO1_status,total_water
40546,CVI_status,total_water
40546,WVISO1_status,total_water
40547,CVI_status,total_water
40547,WVISO1_status,total_water
40548,CVI_status,total_water
40548,WVISO1_status,total_water
40549,CVI_status,total_water
40549,WVISO1_status,total_water
40550,CVI_status,total_water
40550,WVISO1_status,total_water
40551,CVI_status,total_water
40551,WVISO1_status,total_water
40552,CVI_status,total_water
40552,WVISO1_status,total_water
40553,CVI_status,total_water
40553,WVISO1_status,total_water
40554,CVI_status,total_water
40554,WVISO1_status,total_water
40555,CVI_status,total_water
40555,WVISO1_status,total_water
40556,CVI_status,total_water
40556,WVISO1_status,total_water
40557,CVI_status,total_water
40557,WVISO1_status,total_water
40558,CVI_status,total_water
40558,WVISO1_status,total_water
40559,CVI_status,total_water
40559,WVISO1_status,total_water
40560,CVI_status,total_water
40560,WVISO1_status,total_water
40561,CVI_status,total_water
40561,WVISO1_status,total_water
40562,CVI_status,total_water
40562,WVISO1_status,total_water
40563,CVI_status,total_water
40563,WVISO1_status,total_water
40564,CVI_status,total_water
40564,WVISO1_status,total_water
40565,CVI_status,total_water
40565,WVISO1_status,total_water
40566,CVI_status,total_water
40566,WVISO1_status,total_water
40567,CVI_status,total_water
40567,WVISO1_status,total_water
40568,CVI_status,total_water
40568,WVISO1_status,total_water
40569,CVI_status,total_water
40569,WVISO1_status,total_water
40570,CVI_status,total_water
40570,WVISO1_status,total_water
40571,CVI_status,total_water
40571,WVISO1_status,total_water
40572,CVI_status,total_water
40572,WVISO1_status,total_water
40573,CVI_status,total_water
40573,WVISO1_status,total_water
40574,CVI_status,total_water
40574,WVISO1_status,total_water
40575,CVI_status,total_water
40575,WVISO1_status,total_water
40576,CVI_status,total_water
40576,WVISO1_status,total_water
40577,CVI_status,total_water
40577,WVISO1_status,total_water
40578,CVI_status,total_water
40578,WVISO1_status,total_water
40579,CVI_status,total_water
40579,WVISO1_status,total_water
40580,CVI_status,total_water
40580,WVISO1_status,total_water
40581,CVI_status,total_water
40581,WVISO1_status,total_water
40582,CVI_status,total_water
40582,WVISO1_status,total_water
40583,CVI_status,total_water
40583,WVISO1_status,total_water
40584,CVI_status,total_water
40584,WVISO1_status,total_water
40585,CVI_status,total_water
40585,WVISO1_status,total_water
40586,CVI_status,total_water
40586,WVISO1_status,total_water
40587,CVI_status,total_water
40587,WVISO1_status,total_water
40588,CVI_status,total_water
40588,WVISO1_status,total_water
40589,CVI_status,total_water
40589,WVISO1_status,total_water
40590,CVI_status,total_water
40590,WVISO1_status,total_water
40591,CVI_status,total_water
40591,WVISO1_status,total_water
40592,CVI_status,total_water
40592,WVISO1_status,total_water
40593,CVI_status,total_water
40593,WVISO1_status,total_water
40594,CVI_status,total_water
40594,WVISO1_status,total_water
40595,CVI_status,total_water
40595,WVISO1_status,total_water
40596,CVI_status,total_water
40596,WVISO1_status,total_water
40597,CVI_status,total_water
40597,WVISO1_status,total_water
40598,CVI_status,total_water
40598,WVISO1_status,total_water
40599,CVI_status,total_water
40599,WVISO1_status,total_water
40600,CVI_status,total_water
40600,WVISO1_status,total_water
40601,CVI_status,total_water
40601,WVISO1_status,total_water
40602,CVI_status,total_water
40602,WVISO1_status,total_water
40603,CVI_status,total_water
40603,WVISO1_status,total_water
40604,CVI_status,total_water
40604,WVISO1_status,total_water
40605,CVI_status,total_water
40605,WVISO1_status,total_water
40606,CVI_status,total_water
40606,WVISO1_status,total_water
40607,CVI_status,total_water
40607,WVISO1_status,total_water
40608,CVI_status,total_water
40608,WVISO1_status,total_water
40609,CVI_status,total_water
40609,WVISO1_status,total_water
40610,CVI_status,total_water
40610,WVISO1_status,total_water
40611,CVI_status,total_water
40611,WVISO1_status,total_water
40612,CVI_status,total_water
40612,WVISO1_status,total_water
40613,CVI_status,total_water
40613,WVISO1_status,total_water
40614,CVI_status,total_water
40614,WVISO1_status,total_water
40615,CVI_status,total_water
40615,WVISO1_status,total_water
40616,CVI_status,total_water
40616,WVISO1_status,total_water
40617,CVI_status,total_water
40617,WVISO1_status,total_water
40618,CVI_status,total_water
40618,WVISO1_status,total_water
40619,CVI_status,total_water
40619,WVISO1_status,total_water
40620,CVI_status,total_water
40620,WVISO1_status,total_water
40621,CVI_status,total_water
40621,WVISO1_status,total_water
40622,CVI_status,total_water
40622,WVISO1_status,total_water
40623,CVI_status,total_water
40623,WVISO1_status,total_water
40624,CVI_status,total_water
40624,WVISO1_status,total_water
40625,CVI_status,total_water
40625,WVISO1_status,total_water
40626,CVI_status,total_water
40626,WVISO1_status,total_water
40627,CVI_status,total_water
40627,WVISO1_status,total_water
40628,CVI_status,total_water
40628,WVISO1_status,total_water
40629,CVI_status,total_water
40629,WVISO1_status,total_water
40630,CVI_status,total_water
40630,WVISO1_status,total_water
40631,CVI_status,total_water
40631,WVISO1_status,total_water
40632,CVI_status,total_water
40632,WVISO1_status,total_water
40633,CVI_status,total_water
40633,WVISO1_status,total_water
40634,CVI_status,total_water
40634,WVISO1_status,total_water
40635,CVI_status,total_water
40635,WVISO1_status,total_water
40636,CVI_status,total_water
40636,WVISO1_status,total_water
40637,CVI_status,total_water
40637,WVISO1_status,total_water
40638,CVI_status,total_water
40638,WVISO1_status,total_water
40639,CVI_status,total_water
40639,WVISO1_status,total_water
40640,CVI_status,total_water
40640,WVISO1_status,total_water
40641,CVI_status,total_water
40641,WVISO1_status,total_water
40642,CVI_status,total_water
40642,WVISO1_status,total_water
40643,CVI_status,total_water
40643,WVISO1_status,total_water
40644,CVI_status,total_water
40644,WVISO1_status,total_water
40645,CVI_status,total_water
40645,WVISO1_status,total_water
40646,CVI_status,total_water
40646,WVISO1_status,total_water
40647,CVI_status,total_water
40647,WVISO1_status,total_water
40648,CVI_status,total_water
40648,WVISO1_status,total_water
40649,CVI_status,total_water
40649,WVISO1_status,total_water
40650,CVI_status,total_water
40650,WVISO1_status,total_water
40651,CVI_status,total_water
40651,WVISO1_status,total_water
40652,CVI_status,total_water
40652,WVISO1_status,total_water
40653,CVI_status,total_water
40653,WVISO1_status,total_water
40654,CVI_status,total_water
40654,WVISO1_status,total_water
40655,CVI_status,total_water
40655,WVISO1_status,total_water
40656,CVI_status,total_water
40656,WVISO1_status,total_water
40657,CVI_status,total_water
40657,WVISO1_status,total_water
40658,CVI_status,total_water
40658,WVISO1_status,total_water
40659,CVI_status,total_water
40659,WVISO1_status,total_water
40660,CVI_status,total_water
40660,WVISO1_status,total_water
40661,CVI_status,total_water
40661,WVISO1_status,total_water
40662,CVI_status,total_water
40662,WVISO1_status,total_water
40663,CVI_status,total_water
40663,WVISO1_status,total_water
40664,CVI_status,total_water
40664,WVISO1_status,total_water
40665,CVI_status,total_water
40665,WVISO1_status,total_water
40666,CVI_status,total_water
40666,WVISO1_status,total_water
40667,CVI_status,total_water
40667,WVISO1_status,total_water
40668,CVI_status,total_water
40668,WVISO1_status,total_water
40669,CVI_status,total_water
40669,WVISO1_status,total_water
40670,CVI_status,total_water
40670,WVISO1_status,total_water
40671,CVI_status,total_water
40671,WVISO1_status,total_water
40672,CVI_status,total_water
40672,WVISO1_status,total_water
40673,CVI_status,total_water
40673,WVISO1_status,total_water
40674,CVI_status,total_water
40674,WVISO1_status,total_water
40675,CVI_status,total_water
40675,WVISO1_status,total_water
40676,CVI_status,total_water
40676,WVISO1_status,total_water
40677,CVI_status,total_water
40677,WVISO1_status,total_water
40678,CVI_status,total_water
40678,WVISO1_status,total_water
40679,CVI_status,total_water
40679,WVISO1_status,total_water
40680,CVI_status,total_water
40680,WVISO1_status,total_water
40681,CVI_status,total_water
40681,WVISO1_status,total_water
40682,CVI_status,total_water
40682,WVISO1_status,total_water
40683,CVI_status,total_water
40683,WVISO1_status,total_water
40684,CVI_status,total_water
40684,WVISO1_status,total_water
40685,CVI_status,total_water
40685,WVISO1_status,total_water
40686,CVI_status,total_water
40686,WVISO1_status,total_water
40687,CVI_status,total_water
40687,WVISO1_status,total_water
40688,CVI_status,total_water
40688,WVISO1_status,total_water
40689,CVI_status,total_water
40689,WVISO1_status,total_water
40690,CVI_status,total_water
40690,WVISO1_status,total_water
40691,CVI_status,total_water
40691,WVISO1_status,total_water
40692,CVI_status,total_water
40692,WVISO1_status,total_water
40693,CVI_status,total_water
40693,WVISO1_status,total_water
40694,CVI_status,total_water
40694,WVISO1_status,total_water
40695,CVI_status,total_water
40695,WVISO1_status,total_water
40696,CVI_status,total_water
40696,WVISO1_status,total_water
40697,CVI_status,total_water
40697,WVISO1_status,total_water
40698,CVI_status,total_water
40698,WVISO1_status,total_water
40699,CVI_status,total_water
40699,WVISO1_status,total_water
40700,CVI_status,total_water
40700,WVISO1_status,total_water
40701,CVI_status,total_water
40701,WVISO1_status,total_water
40702,CVI_status,total_water
40702,WVISO1_status,total_water
40703,CVI_status,total_water
40703,WVISO1_status,total_water
40704,CVI_status,total_water
40704,WVISO1_status,total_water
40705,CVI_status,total_water
40705,WVISO1_status,total_water
40706,CVI_status,total_water
40706,WVISO1_status,total_water
40707,CVI_status,total_water
40707,WVISO1_status,total_water
40708,CVI_status,total_water
40708,WVISO1_status,total_water
40709,CVI_status,total_water
40709,WVISO1_status,total_water
40710,CVI_status,total_water
40710,WVISO1_status,total_water
40711,CVI_status,total_water
40711,WVISO1_status,total_water
40712,CVI_status,total_water
40712,WVISO1_status,total_water
40713,CVI_status,total_water
40713,WVISO1_status,total_water
40714,CVI_status,total_water
40714,WVISO1_status,total_water
40715,CVI_status,total_water
40715,WVISO1_status,total_water
40716,CVI_status,total_water
40716,WVISO1_status,total_water
40717,CVI_status,total_water
40717,WVISO1_status,total_water
40718,CVI_status,total_water
40718,WVISO1_status,total_water
40719,CVI_status,total_water
40719,WVISO1_status,total_water
40720,CVI_status,total_water
40720,WVISO1_status,total_water
40721,CVI_status,total_water
40721,WVISO1_status,total_water
40722,CVI_status,total_water
40722,WVISO1_status,total_water
40723,CVI_status,total_water
40723,WVISO1_status,total_water
